Order,Latitude,Longitude,Elevation,Date Created,Distance from Start,Distance from Last,Bearing,Speed
851,37.2380704,-80.4238912,2080.05,9/27/2021 10:25,0.715,0.001,313,3.48
852,37.23808,-80.4238976,2080.05,9/27/2021 10:25,0.716,0.001,332,2.7
853,37.2380896,-80.4239104,2080.05,9/27/2021 10:25,0.717,0.001,313,3.48
854,37.2380992,-80.4239168,2080.05,9/27/2021 10:25,0.718,0.001,332,2.7
855,37.2381088,-80.4239296,2080.05,9/27/2021 10:25,0.719,0.001,313,3.48
856,37.2381184,-80.423936,2080.05,9/27/2021 10:25,0.719,0.001,332,2.7
857,37.238128,-80.4239424,2080.05,9/27/2021 10:25,0.72,0.001,332,2.7
858,37.2381376,-80.4239488,2080.05,9/27/2021 10:25,0.721,0.001,332,2.7
859,37.238144,-80.4239552,2080.05,9/27/2021 10:25,0.721,0.001,321,2.03
860,37.2381504,-80.4239744,2080.05,9/27/2021 10:25,0.723,0.001,293,4.12
861,37.23816,-80.4239808,2080.05,9/27/2021 10:25,0.723,0.001,332,2.7
862,37.2381664,-80.4239936,2080.05,9/27/2021 10:25,0.724,0.001,302,2.99
863,37.2381664,-80.4240128,2080.05,9/27/2021 10:25,0.725,0.001,270,3.8
864,37.238176,-80.4240256,2080.05,9/27/2021 10:25,0.726,0.001,313,3.48
865,37.2381792,-80.424032,2080.05,9/27/2021 10:25,0.727,0,302,1.5
866,37.2381792,-80.4240512,2080.05,9/27/2021 10:25,0.728,0.001,270,3.8
867,37.2381824,-80.424064,2080.05,9/27/2021 10:25,0.728,0.001,287,2.65
868,37.2381824,-80.4240768,2080.05,9/27/2021 10:25,0.729,0.001,270,2.53
869,37.2381824,-80.424096,2080.05,9/27/2021 10:25,0.73,0.001,270,3.8
870,37.2381824,-80.4241088,2080.05,9/27/2021 10:25,0.731,0.001,270,2.53
871,37.2381824,-80.424128,2080.05,9/27/2021 10:25,0.732,0.001,270,3.8
872,37.2381824,-80.4241408,2080.05,9/27/2021 10:25,0.733,0.001,270,2.53
873,37.2381792,-80.4241536,2080.05,9/27/2021 10:25,0.733,0.001,253,2.65
874,37.238176,-80.4241728,2083.33,9/27/2021 10:25,0.734,0.001,258,3.88
875,37.238176,-80.4241856,2083.33,9/27/2021 10:25,0.735,0.001,270,2.53
876,37.2381696,-80.4242048,2083.33,9/27/2021 10:25,0.736,0.001,247,4.12
877,37.2381664,-80.4242176,2083.33,9/27/2021 10:25,0.737,0.001,253,2.65
878,37.2381632,-80.4242304,2083.33,9/27/2021 10:25,0.738,0.001,253,2.65
879,37.23816,-80.4242432,2083.33,9/27/2021 10:25,0.739,0.001,253,2.65
880,37.2381504,-80.424256,2083.33,9/27/2021 10:25,0.739,0.001,227,3.48
881,37.2381504,-80.4242688,2083.33,9/27/2021 10:25,0.74,0.001,270,2.53
882,37.2381472,-80.424288,2083.33,9/27/2021 10:25,0.741,0.001,258,3.88
883,37.238144,-80.4243008,2083.33,9/27/2021 10:25,0.742,0.001,253,2.65
884,37.238144,-80.4243136,2083.33,9/27/2021 10:25,0.743,0.001,270,2.53
885,37.238144,-80.4243328,2083.33,9/27/2021 10:25,0.744,0.001,270,3.8
886,37.2381472,-80.4243456,2083.33,9/27/2021 10:25,0.744,0.001,287,2.65
887,37.2381472,-80.424352,2083.33,9/27/2021 10:25,0.745,0,270,1.27
888,37.2381472,-80.4243648,2083.33,9/27/2021 10:25,0.746,0.001,270,2.53
